image_name,image_path,perc_0,perc_1,perc_2,perc_3
JP.6_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b19eddda5f83987d8fe5_left-45257_top-22511_bottom-22795_right-45541,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.6_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b19eddda5f83987d8fe5_left-45257_top-22511_bottom-22795_right-45541.png,1,0,0,1
NP.28_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b1a6ddda5f83987d9725_left-45242_top-22512_bottom-22808_right-45541,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.28_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b1a6ddda5f83987d9725_left-45242_top-22512_bottom-22808_right-45541.png,0,0,1,0
JP.1_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b170ddda5f83987d6605_left-44485_top-23533_bottom-23839_right-44770,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.1_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b170ddda5f83987d6605_left-44485_top-23533_bottom-23839_right-44770.png,1,1,0,0
NP.23_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b191ddda5f83987d83b3_left-16916_top-55659_bottom-55936_right-17235,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.23_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b191ddda5f83987d83b3_left-16916_top-55659_bottom-55936_right-17235.png,0,0,1,0
NP.12_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b13cddda5f83987d3598_left-14225_top-31915_bottom-32199_right-14505,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.12_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b13cddda5f83987d3598_left-14225_top-31915_bottom-32199_right-14505.png,0,1,0,0
NP.26_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b199ddda5f83987d87f4_left-44467_top-25059_bottom-25383_right-44755,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.26_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b199ddda5f83987d87f4_left-44467_top-25059_bottom-25383_right-44755.png,0,0,1,0
NP.13_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b144ddda5f83987d3dab_left-59130_top-26840_bottom-27151_right-59446,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.13_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b144ddda5f83987d3dab_left-59130_top-26840_bottom-27151_right-59446.png,0,0,1,0
JP.2_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b17fddda5f83987d770f_left-16400_top-56672_bottom-56966_right-16711,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.2_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b17fddda5f83987d770f_left-16400_top-56672_bottom-56966_right-16711.png,1,0,0,0
NP.28_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b1a4ddda5f83987d9546_left-9325_top-53956_bottom-54239_right-9638,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.28_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b1a4ddda5f83987d9546_left-9325_top-53956_bottom-54239_right-9638.png,0,0,0,0
NP.28_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b1a8ddda5f83987d9967_left-16021_top-30342_bottom-30665_right-16315,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.28_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b1a8ddda5f83987d9967_left-16021_top-30342_bottom-30665_right-16315.png,0,0,1,0
NP.18_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b166ddda5f83987d5e2f_left-8059_top-56002_bottom-56293_right-8355,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.18_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b166ddda5f83987d5e2f_left-8059_top-56002_bottom-56293_right-8355.png,0,0,0,1
JP.1_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b170ddda5f83987d6605_left-48320_top-20970_bottom-21265_right-48621,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.1_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b170ddda5f83987d6605_left-48320_top-20970_bottom-21265_right-48621.png,1,0,0,0
SP.3_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b156ddda5f83987d5549_left-8041_top-55487_bottom-55798_right-8354,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/SP.3_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b156ddda5f83987d5549_left-8041_top-55487_bottom-55798_right-8354.png,1,0,0,0
NP.30_#_E_#_TCGA-AQ-A04J-01Z-00-DX1_id-5e83b1acddda5f83987d9cd0_left-66916_top-13603_bottom-13885_right-67196,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.30_#_E_#_TCGA-AQ-A04J-01Z-00-DX1_id-5e83b1acddda5f83987d9cd0_left-66916_top-13603_bottom-13885_right-67196.png,0,0,0,0
JP.2_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b17dddda5f83987d74f9_left-48057_top-20217_bottom-20507_right-48356,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.2_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b17dddda5f83987d74f9_left-48057_top-20217_bottom-20507_right-48356.png,0,0,1,0
JP.5_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b176ddda5f83987d6d24_left-44219_top-25839_bottom-26111_right-44507,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.5_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b176ddda5f83987d6d24_left-44219_top-25839_bottom-26111_right-44507.png,1,1,0,0
NP.18_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b168ddda5f83987d5faa_left-46800_top-21245_bottom-21518_right-47072,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.18_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b168ddda5f83987d5faa_left-46800_top-21245_bottom-21518_right-47072.png,0,0,0,1
JP.5_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b179ddda5f83987d7071_left-14845_top-57178_bottom-57515_right-15177,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.5_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b179ddda5f83987d7071_left-14845_top-57178_bottom-57515_right-15177.png,0,0,1,0
JP.6_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b1a1ddda5f83987d92de_left-13339_top-57438_bottom-57738_right-13626,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.6_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b1a1ddda5f83987d92de_left-13339_top-57438_bottom-57738_right-13626.png,1,0,0,1
NP.14_#_E_#_TCGA-E2-A14N-01Z-00-DX1_id-5e83b14addda5f83987d4554_left-22393_top-71439_bottom-71711_right-22668,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.14_#_E_#_TCGA-E2-A14N-01Z-00-DX1_id-5e83b14addda5f83987d4554_left-22393_top-71439_bottom-71711_right-22668.png,1,0,0,0
SP.1_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b15fddda5f83987d595d_left-9097_top-55759_bottom-56036_right-9369,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/SP.1_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b15fddda5f83987d595d_left-9097_top-55759_bottom-56036_right-9369.png,0,0,1,0
NP.11_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b133ddda5f83987d2d1d_left-8325_top-57038_bottom-57311_right-8601,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.11_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b133ddda5f83987d2d1d_left-8325_top-57038_bottom-57311_right-8601.png,0,0,0,0
NP.14_#_E_#_TCGA-E2-A14N-01Z-00-DX1_id-5e83b14addda5f83987d4554_left-22127_top-70399_bottom-70685_right-22407,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.14_#_E_#_TCGA-E2-A14N-01Z-00-DX1_id-5e83b14addda5f83987d4554_left-22127_top-70399_bottom-70685_right-22407.png,0,0,0,0
JP.1_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b171ddda5f83987d67df_left-16033_top-30357_bottom-30665_right-16308,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.1_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b171ddda5f83987d67df_left-16033_top-30357_bottom-30665_right-16308.png,0,0,1,0
NP.10_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b12fddda5f83987d285f_left-48814_top-20990_bottom-21247_right-49119,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.10_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b12fddda5f83987d285f_left-48814_top-20990_bottom-21247_right-49119.png,1,0,0,0
NP.22_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b18bddda5f83987d7f6f_left-59137_top-26895_bottom-27157_right-59453,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.22_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b18bddda5f83987d7f6f_left-59137_top-26895_bottom-27157_right-59453.png,1,0,0,0
JP.5_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b176ddda5f83987d6d24_left-48281_top-20975_bottom-21266_right-48611,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.5_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b176ddda5f83987d6d24_left-48281_top-20975_bottom-21266_right-48611.png,1,0,0,0
NP.12_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b13cddda5f83987d363a_left-16897_top-55661_bottom-55936_right-17235,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.12_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b13cddda5f83987d363a_left-16897_top-55661_bottom-55936_right-17235.png,0,0,1,0
NP.5_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b118ddda5f83987d11bc_left-8046_top-55486_bottom-55798_right-8355,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.5_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b118ddda5f83987d11bc_left-8046_top-55486_bottom-55798_right-8355.png,1,0,1,0
NP.1_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b109ddda5f83987d0648_left-48814_top-20990_bottom-21274_right-49119,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.1_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b109ddda5f83987d0648_left-48814_top-20990_bottom-21274_right-49119.png,1,0,0,0
NP.3_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b111ddda5f83987d0c68_left-44472_top-23533_bottom-23845_right-44769,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.3_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b111ddda5f83987d0c68_left-44472_top-23533_bottom-23845_right-44769.png,0,1,1,0
NP.5_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b118ddda5f83987d11bc_left-9019_top-55717_bottom-56052_right-9371,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.5_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b118ddda5f83987d11bc_left-9019_top-55717_bottom-56052_right-9371.png,0,0,1,0
NP.15_#_E_#_TCGA-AQ-A04J-01Z-00-DX1_id-5e83b14eddda5f83987d4ac8_left-66157_top-13081_bottom-13360_right-66422,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.15_#_E_#_TCGA-AQ-A04J-01Z-00-DX1_id-5e83b14eddda5f83987d4ac8_left-66157_top-13081_bottom-13360_right-66422.png,0,1,0,0
NP.8_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b125ddda5f83987d1d57_left-47295_top-21489_bottom-21759_right-47632,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.8_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b125ddda5f83987d1d57_left-47295_top-21489_bottom-21759_right-47632.png,1,0,0,0
NP.12_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b13addda5f83987d33ea_left-45778_top-22782_bottom-23040_right-46076,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.12_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b13addda5f83987d33ea_left-45778_top-22782_bottom-23040_right-46076.png,0,0,1,0
NP.29_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b1b2ddda5f83987da411_left-44480_top-25076_bottom-25383_right-44755,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.29_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b1b2ddda5f83987da411_left-44480_top-25076_bottom-25383_right-44755.png,0,0,0,0
NP.22_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b188ddda5f83987d7d0f_left-16528_top-31124_bottom-31421_right-16838,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.22_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b188ddda5f83987d7d0f_left-16528_top-31124_bottom-31421_right-16838.png,0,0,1,0
NP.13_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b13eddda5f83987d37fb_left-7293_top-55220_bottom-55526_right-7618,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.13_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b13eddda5f83987d37fb_left-7293_top-55220_bottom-55526_right-7618.png,0,0,0,0
JP.2_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b17bddda5f83987d7381_left-7309_top-55238_bottom-55526_right-7599,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.2_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b17bddda5f83987d7381_left-7309_top-55238_bottom-55526_right-7599.png,0,0,1,0
SP.1_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b161ddda5f83987d5acf_left-46802_top-21242_bottom-21502_right-47067,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/SP.1_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b161ddda5f83987d5acf_left-46802_top-21242_bottom-21502_right-47067.png,1,0,0,0
NP.13_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b140ddda5f83987d3979_left-48323_top-20978_bottom-21261_right-48607,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.13_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b140ddda5f83987d3979_left-48323_top-20978_bottom-21261_right-48607.png,1,0,0,0
NP.23_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b191ddda5f83987d831e_left-16534_top-31126_bottom-31421_right-16823,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.23_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b191ddda5f83987d831e_left-16534_top-31126_bottom-31421_right-16823.png,0,0,1,0
NP.22_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b185ddda5f83987d7974_left-8055_top-57009_bottom-57318_right-8334,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.22_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b185ddda5f83987d7974_left-8055_top-57009_bottom-57318_right-8334.png,0,1,0,0
NP.9_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b12addda5f83987d232f_left-44226_top-25839_bottom-26111_right-44502,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.9_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b12addda5f83987d232f_left-44226_top-25839_bottom-26111_right-44502.png,0,1,0,0
NP.6_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b11dddda5f83987d17c0_left-8317_top-54469_bottom-54759_right-8611,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.6_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b11dddda5f83987d17c0_left-8317_top-54469_bottom-54759_right-8611.png,0,1,0,0
SP.3_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b159ddda5f83987d578e_left-17044_top-29867_bottom-30139_right-17315,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/SP.3_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b159ddda5f83987d578e_left-17044_top-29867_bottom-30139_right-17315.png,0,0,1,0
NP.26_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b199ddda5f83987d87f4_left-48338_top-20986_bottom-21247_right-48601,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.26_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b199ddda5f83987d87f4_left-48338_top-20986_bottom-21247_right-48601.png,1,0,0,0
NP.29_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b1b4ddda5f83987da64b_left-14877_top-56432_bottom-56719_right-15177,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.29_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b1b4ddda5f83987da64b_left-14877_top-56432_bottom-56719_right-15177.png,0,0,1,0
SP.1_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b15fddda5f83987d595d_left-8061_top-56006_bottom-56296_right-8339,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/SP.1_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b15fddda5f83987d595d_left-8061_top-56006_bottom-56296_right-8339.png,1,0,0,0
NP.23_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b191ddda5f83987d83b3_left-14873_top-56433_bottom-56744_right-15206,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.23_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b191ddda5f83987d83b3_left-14873_top-56433_bottom-56744_right-15206.png,0,0,1,0
NP.14_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b146ddda5f83987d4040_left-47826_top-20990_bottom-21247_right-48088,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.14_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b146ddda5f83987d4040_left-47826_top-20990_bottom-21247_right-48088.png,1,0,0,0
SP.1_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b15fddda5f83987d595d_left-7293_top-55238_bottom-55526_right-7595,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/SP.1_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b15fddda5f83987d595d_left-7293_top-55238_bottom-55526_right-7595.png,1,0,0,0
NP.3_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b113ddda5f83987d0e6c_left-16035_top-30333_bottom-30665_right-16315,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.3_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b113ddda5f83987d0e6c_left-16035_top-30333_bottom-30665_right-16315.png,0,0,1,0
NP.30_#_E_#_TCGA-AQ-A04J-01Z-00-DX1_id-5e83b1acddda5f83987d9cd0_left-66159_top-13079_bottom-13368_right-66435,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.30_#_E_#_TCGA-AQ-A04J-01Z-00-DX1_id-5e83b1acddda5f83987d9cd0_left-66159_top-13079_bottom-13368_right-66435.png,0,1,0,0
NP.10_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b12fddda5f83987d285f_left-45743_top-22766_bottom-23040_right-46034,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.10_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b12fddda5f83987d285f_left-45743_top-22766_bottom-23040_right-46034.png,0,0,0,0
SP.3_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b157ddda5f83987d568f_left-44473_top-19198_bottom-19468_right-44760,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/SP.3_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b157ddda5f83987d568f_left-44473_top-19198_bottom-19468_right-44760.png,0,0,1,0
NP.5_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b119ddda5f83987d136c_left-47276_top-24806_bottom-25110_right-47624,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.5_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b119ddda5f83987d136c_left-47276_top-24806_bottom-25110_right-47624.png,1,0,1,0
NP.13_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b140ddda5f83987d3979_left-48043_top-20215_bottom-20497_right-48369,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.13_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b140ddda5f83987d3979_left-48043_top-20215_bottom-20497_right-48369.png,0,0,1,0
NP.8_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b125ddda5f83987d1d57_left-47277_top-24547_bottom-24839_right-47581,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.8_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b125ddda5f83987d1d57_left-47277_top-24547_bottom-24839_right-47581.png,0,0,1,0
NP.9_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b12bddda5f83987d24b9_left-17058_top-29867_bottom-30127_right-17315,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.9_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b12bddda5f83987d24b9_left-17058_top-29867_bottom-30127_right-17315.png,0,0,1,0
NP.9_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b129ddda5f83987d21ff_left-9093_top-55766_bottom-56036_right-9357,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.9_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b129ddda5f83987d21ff_left-9093_top-55766_bottom-56036_right-9357.png,0,0,1,0
NP.1_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b109ddda5f83987d0648_left-48048_top-20215_bottom-20505_right-48376,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.1_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b109ddda5f83987d0648_left-48048_top-20215_bottom-20505_right-48376.png,0,0,1,0
JP.5_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b17addda5f83987d72b8_left-56826_top-27403_bottom-27664_right-57107,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.5_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b17addda5f83987d72b8_left-56826_top-27403_bottom-27664_right-57107.png,0,0,0,0
NP.22_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b187ddda5f83987d7b19_left-44447_top-19450_bottom-19761_right-44799,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.22_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b187ddda5f83987d7b19_left-44447_top-19450_bottom-19761_right-44799.png,1,0,1,0
NP.18_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b169ddda5f83987d617e_left-14230_top-31909_bottom-32176_right-14520,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.18_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b169ddda5f83987d617e_left-14230_top-31909_bottom-32176_right-14520.png,0,0,0,0
NP.12_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b13cddda5f83987d3598_left-16787_top-29849_bottom-30143_right-17060,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.12_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b13cddda5f83987d3598_left-16787_top-29849_bottom-30143_right-17060.png,0,0,1,0
NP.18_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b16addda5f83987d621d_left-13092_top-56433_bottom-56719_right-13370,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.18_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b16addda5f83987d621d_left-13092_top-56433_bottom-56719_right-13370.png,0,1,0,1
NP.15_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b14dddda5f83987d49b2_left-44485_top-23533_bottom-23835_right-44765,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.15_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b14dddda5f83987d49b2_left-44485_top-23533_bottom-23835_right-44765.png,0,1,1,0
NP.18_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b16bddda5f83987d63c3_left-57092_top-27151_bottom-27425_right-57368,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.18_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b16bddda5f83987d63c3_left-57092_top-27151_bottom-27425_right-57368.png,0,0,0,1
NP.10_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b12dddda5f83987d26b8_left-8828_top-57293_bottom-57560_right-9103,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.10_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b12dddda5f83987d26b8_left-8828_top-57293_bottom-57560_right-9103.png,0,1,1,0
