image_name,image_path,perc_0,perc_1,perc_2,perc_3
SP.1_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b15fddda5f83987d595d_left-9328_top-53961_bottom-54231_right-9625,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/SP.1_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b15fddda5f83987d595d_left-9328_top-53961_bottom-54231_right-9625.png,0,0,0,0
NP.9_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b12addda5f83987d232f_left-47826_top-20990_bottom-21252_right-48126,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.9_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b12addda5f83987d232f_left-47826_top-20990_bottom-21252_right-48126.png,0,1,0,0
NP.1_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b109ddda5f83987d0648_left-44461_top-19438_bottom-19748_right-44794,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.1_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b109ddda5f83987d0648_left-44461_top-19438_bottom-19748_right-44794.png,0,0,1,0
NP.15_#_E_#_TCGA-AQ-A04J-01Z-00-DX1_id-5e83b14eddda5f83987d4ac8_left-65902_top-13350_bottom-13625_right-66180,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.15_#_E_#_TCGA-AQ-A04J-01Z-00-DX1_id-5e83b14eddda5f83987d4ac8_left-65902_top-13350_bottom-13625_right-66180.png,0,1,1,0
JP.5_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b174ddda5f83987d6ae1_left-8069_top-57027_bottom-57318_right-8334,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.5_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b174ddda5f83987d6ae1_left-8069_top-57027_bottom-57318_right-8334.png,0,1,0,0
NP.10_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b12fddda5f83987d285f_left-44494_top-19450_bottom-19711_right-44786,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.10_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b12fddda5f83987d285f_left-44494_top-19450_bottom-19711_right-44786.png,0,0,1,0
NP.5_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b11bddda5f83987d1548_left-16035_top-30360_bottom-30665_right-16302,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.5_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b11bddda5f83987d1548_left-16035_top-30360_bottom-30665_right-16302.png,0,0,1,0
NP.13_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b140ddda5f83987d3979_left-44473_top-19166_bottom-19463_right-44755,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.13_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b140ddda5f83987d3979_left-44473_top-19166_bottom-19463_right-44755.png,0,0,1,0
JP.2_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b17dddda5f83987d74f9_left-46522_top-26357_bottom-26632_right-46813,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.2_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b17dddda5f83987d74f9_left-46522_top-26357_bottom-26632_right-46813.png,0,0,0,0
NP.5_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b119ddda5f83987d136c_left-44467_top-25024_bottom-25386_right-44755,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.5_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b119ddda5f83987d136c_left-44467_top-25024_bottom-25386_right-44755.png,1,0,0,0
JP.2_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b17fddda5f83987d770f_left-14119_top-57459_bottom-57749_right-14401,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.2_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b17fddda5f83987d770f_left-14119_top-57459_bottom-57749_right-14401.png,0,0,1,0
NP.10_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b12fddda5f83987d285f_left-48048_top-20215_bottom-20497_right-48369,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.10_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b12fddda5f83987d285f_left-48048_top-20215_bottom-20497_right-48369.png,0,0,1,0
NP.22_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b18bddda5f83987d7f6f_left-57092_top-27151_bottom-27441_right-57373,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.22_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b18bddda5f83987d7f6f_left-57092_top-27151_bottom-27441_right-57373.png,0,0,0,0
NP.28_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b1a4ddda5f83987d9546_left-10086_top-56518_bottom-56816_right-10436,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.28_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b1a4ddda5f83987d9546_left-10086_top-56518_bottom-56816_right-10436.png,0,0,1,0
NP.8_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b127ddda5f83987d1fdd_left-17428_top-58232_bottom-58520_right-17746,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.8_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b127ddda5f83987d1fdd_left-17428_top-58232_bottom-58520_right-17746.png,0,0,1,0
NP.1_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b10dddda5f83987d09f7_left-59119_top-27913_bottom-28199_right-59429,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.1_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b10dddda5f83987d09f7_left-59119_top-27913_bottom-28199_right-59429.png,0,0,1,1
NP.1_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b10cddda5f83987d087d_left-11820_top-57216_bottom-57494_right-12092,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.1_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b10cddda5f83987d087d_left-11820_top-57216_bottom-57494_right-12092.png,1,0,0,0
NP.3_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b110ddda5f83987d0aac_left-9354_top-53945_bottom-54243_right-9643,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.3_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b110ddda5f83987d0aac_left-9354_top-53945_bottom-54243_right-9643.png,1,0,1,0
JP.6_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b1a1ddda5f83987d92de_left-15134_top-57164_bottom-57493_right-15445,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.6_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b1a1ddda5f83987d92de_left-15134_top-57164_bottom-57493_right-15445.png,0,0,1,0
NP.30_#_E_#_TCGA-AQ-A04J-01Z-00-DX1_id-5e83b1acddda5f83987d9cd0_left-66678_top-14118_bottom-14393_right-66942,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.30_#_E_#_TCGA-AQ-A04J-01Z-00-DX1_id-5e83b1acddda5f83987d9cd0_left-66678_top-14118_bottom-14393_right-66942.png,0,0,0,0
NP.3_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b113ddda5f83987d0f2f_left-12079_top-57468_bottom-57729_right-12348,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.3_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b113ddda5f83987d0f2f_left-12079_top-57468_bottom-57729_right-12348.png,0,0,0,0
NP.14_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b148ddda5f83987d4367_left-17455_top-58232_bottom-58513_right-17741,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.14_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b148ddda5f83987d4367_left-17455_top-58232_bottom-58513_right-17741.png,1,0,0,0
SP.1_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b161ddda5f83987d5acf_left-47826_top-20990_bottom-21257_right-48085,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/SP.1_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b161ddda5f83987d5acf_left-47826_top-20990_bottom-21257_right-48085.png,1,0,0,0
SP.3_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b156ddda5f83987d5549_left-10098_top-56512_bottom-56820_right-10413,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/SP.3_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b156ddda5f83987d5549_left-10098_top-56512_bottom-56820_right-10413.png,0,0,1,0
NP.9_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b12addda5f83987d232f_left-45778_top-22782_bottom-23056_right-46051,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.9_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b12addda5f83987d232f_left-45778_top-22782_bottom-23056_right-46051.png,0,0,1,0
JP.1_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b172ddda5f83987d6893_left-16895_top-55650_bottom-55952_right-17222,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.1_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b172ddda5f83987d6893_left-16895_top-55650_bottom-55952_right-17222.png,0,0,1,0
NP.26_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b19bddda5f83987d8b25_left-14876_top-57171_bottom-57473_right-15177,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.26_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b19bddda5f83987d8b25_left-14876_top-57171_bottom-57473_right-15177.png,0,0,1,0
JP.2_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b17fddda5f83987d770f_left-13092_top-56435_bottom-56719_right-13370,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.2_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b17fddda5f83987d770f_left-13092_top-56435_bottom-56719_right-13370.png,0,1,0,0
NP.3_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b111ddda5f83987d0c68_left-47278_top-24573_bottom-24840_right-47607,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.3_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b111ddda5f83987d0c68_left-47278_top-24573_bottom-24840_right-47607.png,0,0,1,0
JP.1_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b170ddda5f83987d6605_left-47274_top-24550_bottom-24839_right-47576,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.1_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b170ddda5f83987d6605_left-47274_top-24550_bottom-24839_right-47576.png,0,0,1,0
NP.15_#_E_#_TCGA-E2-A14N-01Z-00-DX1_id-5e83b154ddda5f83987d538a_left-24153_top-70165_bottom-70451_right-24502,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.15_#_E_#_TCGA-E2-A14N-01Z-00-DX1_id-5e83b154ddda5f83987d538a_left-24153_top-70165_bottom-70451_right-24502.png,0,0,1,0
JP.4_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b18cddda5f83987d7ffc_left-8845_top-57302_bottom-57559_right-9102,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.4_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b18cddda5f83987d7ffc_left-8845_top-57302_bottom-57559_right-9102.png,0,0,0,0
NP.29_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b1b1ddda5f83987da2c2_left-10108_top-56517_bottom-56791_right-10420,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.29_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b1b1ddda5f83987da2c2_left-10108_top-56517_bottom-56791_right-10420.png,1,0,0,0
JP.1_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b171ddda5f83987d67df_left-14228_top-31888_bottom-32198_right-14506,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.1_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b171ddda5f83987d67df_left-14228_top-31888_bottom-32198_right-14506.png,0,1,0,0
NP.1_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b10dddda5f83987d09f7_left-56338_top-26127_bottom-26383_right-56595,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.1_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b10dddda5f83987d09f7_left-56338_top-26127_bottom-26383_right-56595.png,0,0,0,0
NP.12_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b13addda5f83987d33ea_left-45745_top-22244_bottom-22536_right-46034,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.12_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b13addda5f83987d33ea_left-45745_top-22244_bottom-22536_right-46034.png,0,0,0,0
JP.1_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b16eddda5f83987d646e_left-9339_top-55720_bottom-56024_right-9641,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.1_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b16eddda5f83987d646e_left-9339_top-55720_bottom-56024_right-9641.png,0,0,1,0
NP.12_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b13eddda5f83987d3772_left-58115_top-27663_bottom-27938_right-58386,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.12_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b13eddda5f83987d3772_left-58115_top-27663_bottom-27938_right-58386.png,0,0,1,0
NP.4_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b116ddda5f83987d1195_left-8845_top-57302_bottom-57559_right-9102,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.4_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b116ddda5f83987d1195_left-8845_top-57302_bottom-57559_right-9102.png,0,0,0,0
NP.1_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b108ddda5f83987d04d4_left-9080_top-55706_bottom-56035_right-9376,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.1_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b108ddda5f83987d04d4_left-9080_top-55706_bottom-56035_right-9376.png,0,0,1,0
NP.15_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b14dddda5f83987d49b2_left-44486_top-25065_bottom-25378_right-44755,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.15_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b14dddda5f83987d49b2_left-44486_top-25065_bottom-25378_right-44755.png,0,0,1,0
NP.30_#_E_#_TCGA-AQ-A04J-01Z-00-DX1_id-5e83b1acddda5f83987d9cd0_left-65902_top-13079_bottom-13359_right-66173,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.30_#_E_#_TCGA-AQ-A04J-01Z-00-DX1_id-5e83b1acddda5f83987d9cd0_left-65902_top-13079_bottom-13359_right-66173.png,0,1,0,0
NP.9_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b12cddda5f83987d250f_left-11820_top-57216_bottom-57473_right-12080,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.9_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b12cddda5f83987d250f_left-11820_top-57216_bottom-57473_right-12080.png,0,0,1,0
NP.29_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b1b1ddda5f83987da2c2_left-9345_top-55742_bottom-56022_right-9628,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.29_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b1b1ddda5f83987da2c2_left-9345_top-55742_bottom-56022_right-9628.png,0,0,1,0
JP.6_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b19dddda5f83987d8de8_left-8057_top-55992_bottom-56288_right-8339,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.6_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b19dddda5f83987d8de8_left-8057_top-55992_bottom-56288_right-8339.png,1,0,0,1
JP.5_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b176ddda5f83987d6d24_left-44485_top-23532_bottom-23844_right-44770,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.5_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b176ddda5f83987d6d24_left-44485_top-23532_bottom-23844_right-44770.png,1,1,0,0
JP.5_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b178ddda5f83987d6f6a_left-16791_top-29839_bottom-30143_right-17060,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.5_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b178ddda5f83987d6f6a_left-16791_top-29839_bottom-30143_right-17060.png,0,0,1,0
JP.1_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b172ddda5f83987d6893_left-14873_top-56434_bottom-56712_right-15177,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.1_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b172ddda5f83987d6893_left-14873_top-56434_bottom-56712_right-15177.png,0,0,1,0
NP.6_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b11eddda5f83987d18fb_left-48048_top-20215_bottom-20492_right-48357,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.6_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b11eddda5f83987d18fb_left-48048_top-20215_bottom-20492_right-48357.png,0,0,1,0
NP.23_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b18dddda5f83987d800a_left-9067_top-55759_bottom-56058_right-9369,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.23_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b18dddda5f83987d800a_left-9067_top-55759_bottom-56058_right-9369.png,0,0,1,0
NP.26_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b197ddda5f83987d85f2_left-8059_top-56009_bottom-56294_right-8343,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.26_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b197ddda5f83987d85f2_left-8059_top-56009_bottom-56294_right-8343.png,0,1,1,0
JP.2_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b17dddda5f83987d74f9_left-44483_top-19438_bottom-19737_right-44778,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.2_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b17dddda5f83987d74f9_left-44483_top-19438_bottom-19737_right-44778.png,1,0,1,0
JP.2_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b17fddda5f83987d770f_left-16941_top-55917_bottom-56205_right-17227,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.2_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b17fddda5f83987d770f_left-16941_top-55917_bottom-56205_right-17227.png,0,1,0,0
JP.5_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b178ddda5f83987d6f6a_left-17052_top-29857_bottom-30138_right-17315,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.5_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b178ddda5f83987d6f6a_left-17052_top-29857_bottom-30138_right-17315.png,0,0,1,0
NP.23_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b191ddda5f83987d83b3_left-17447_top-58231_bottom-58513_right-17745,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.23_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b191ddda5f83987d83b3_left-17447_top-58231_bottom-58513_right-17745.png,0,0,0,0
NP.22_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b187ddda5f83987d7b19_left-44473_top-19155_bottom-19468_right-44755,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.22_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b187ddda5f83987d7b19_left-44473_top-19155_bottom-19468_right-44755.png,1,0,0,0
NP.22_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b187ddda5f83987d7b19_left-48276_top-20974_bottom-21264_right-48626,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.22_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b187ddda5f83987d7b19_left-48276_top-20974_bottom-21264_right-48626.png,1,0,0,0
NP.15_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b152ddda5f83987d50f4_left-16405_top-56668_bottom-56976_right-16711,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.15_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b152ddda5f83987d50f4_left-16405_top-56668_bottom-56976_right-16711.png,1,0,0,0
NP.4_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b117ddda5f83987d11ab_left-14127_top-55168_bottom-55424_right-14384,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.4_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b117ddda5f83987d11ab_left-14127_top-55168_bottom-55424_right-14384.png,0,0,0,0
NP.28_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b1a9ddda5f83987d9a37_left-13092_top-56427_bottom-56726_right-13370,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.28_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b1a9ddda5f83987d9a37_left-13092_top-56427_bottom-56726_right-13370.png,0,1,0,1
NP.23_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b191ddda5f83987d831e_left-16021_top-30352_bottom-30665_right-16315,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.23_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b191ddda5f83987d831e_left-16021_top-30352_bottom-30665_right-16315.png,0,0,1,0
JP.5_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b176ddda5f83987d6d24_left-48814_top-20990_bottom-21274_right-49119,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/JP.5_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b176ddda5f83987d6d24_left-48814_top-20990_bottom-21274_right-49119.png,1,0,0,0
NP.15_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b14dddda5f83987d49b2_left-48049_top-20222_bottom-20506_right-48349,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.15_#_E_#_TCGA-A7-A0DA-01Z-00-DX1_id-5e83b14dddda5f83987d49b2_left-48049_top-20222_bottom-20506_right-48349.png,0,0,1,0
NP.14_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b14cddda5f83987d47a6_left-57092_top-27145_bottom-27408_right-57372,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.14_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b14cddda5f83987d47a6_left-57092_top-27145_bottom-27408_right-57372.png,0,0,1,0
NP.1_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b10dddda5f83987d09f7_left-56821_top-27407_bottom-27694_right-57107,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.1_#_E_#_TCGA-E2-A158-01Z-00-DX1_id-5e83b10dddda5f83987d09f7_left-56821_top-27407_bottom-27694_right-57107.png,0,0,0,0
NP.3_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b113ddda5f83987d0f2f_left-16403_top-56662_bottom-56976_right-16711,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.3_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b113ddda5f83987d0f2f_left-16403_top-56662_bottom-56976_right-16711.png,1,0,0,0
NP.29_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b1b4ddda5f83987da64b_left-14121_top-57469_bottom-57749_right-14394,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.29_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b1b4ddda5f83987da64b_left-14121_top-57469_bottom-57749_right-14394.png,1,0,0,0
NP.3_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b113ddda5f83987d0e6c_left-14230_top-31915_bottom-32180_right-14510,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.3_#_E_#_TCGA-AR-A1AR-01Z-00-DX1_id-5e83b113ddda5f83987d0e6c_left-14230_top-31915_bottom-32180_right-14510.png,1,0,0,0
NP.8_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b124ddda5f83987d1bf7_left-7291_top-55243_bottom-55519_right-7594,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.8_#_E_#_TCGA-A1-A0SP-01Z-00-DX1_id-5e83b124ddda5f83987d1bf7_left-7291_top-55243_bottom-55519_right-7594.png,1,0,0,0
NP.15_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b152ddda5f83987d50f4_left-11565_top-57984_bottom-58242_right-11838,/Users/mraoaakash/Documents/research/research-personal/threshfinder/data/nucls/processed/images/NP.15_#_E_#_TCGA-C8-A12V-01Z-00-DX1_id-5e83b152ddda5f83987d50f4_left-11565_top-57984_bottom-58242_right-11838.png,0,0,0,0
